ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,17,16,18,16,18,17,19,18,20,19,21,20,22,21,23,22,24,23,25,24,26,25,27,25,28,26,29,27,30,28,31,29,32,30,33,31,34,32,35,33,36,34,36,34,37,35,38,36,39,37,40,38,41,39,42,40,43,41,44,42
10015,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,-1,-7,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-9,-2,-9,-2,-9,-2,-9,-2,-9,-2,-10,-3,-10,-3,-10,-3,-10,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-12,-5,-12,-5,-12
10019,3,0,3,0,4,-1,4,-1,4,-1,4,-1,5,-1,5,-2,5,-2,5,-2,5,-2,6,-2,6,-3,6,-3,6,-3,7,-4,7,-4,7,-4,7,-5,8,-5,8,-5,8,-6,8,-6,8,-6,9,-7,9,-7,9,-8,9,-8,9,-9,9,-9
10028,11,10,12,11,12,11,13,12,14,13,14,13,15,14,16,14,16,15,17,16,18,16,19,17,19,18,20,18,21,19,21,20,22,20,23,21,23,21,24,22,25,23,26,23,26,24,27,25,28,25,28,26,29,27,30,27,30,28,31,29
1003,-24,-20,-25,-21,-26,-22,-28,-23,-29,-24,-30,-25,-32,-26,-33,-27,-34,-29,-35,-30,-37,-31,-38,-32,-39,-33,-40,-34,-42,-35,-43,-36,-44,-37,-45,-38,-47,-39,-48,-40,-49,-41,-50,-42,-52,-43,-53,-44,-54,-45,-55,-47,-56,-48,-58,-49,-59,-50,-60,-51
10069,18,15,19,16,20,16,21,17,22,18,23,19,24,20,24,20,25,21,26,22,27,23,28,24,29,24,30,25,31,26,32,27,33,28,34,28,35,29,36,30,37,31,37,32,38,32,39,33,40,34,41,35,42,35,43,36,44,37,45,38
10075,7,0,7,0,7,0,8,0,8,0,9,0,9,0,9,0,10,0,10,0,10,0,11,0,11,0,12,0,12,0,12,0,13,0,13,0,13,0,14,0,14,0,14,0,15,0,15,0,15,0,16,0,16,0,16,0,17,0,17,0
10078,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,1,12,1,13,1,13,1,14,1,14,2,15,2,15,2,15,2,16,2,16,3,17,3,17,3,17,3,18,4,18,4,19,4,19,4,19,5,20,5,20,5,20,6,21,6
10082,18,17,19,18,20,19,21,20,22,21,23,22,24,23,25,24,26,25,27,26,28,27,29,28,30,29,31,30,32,31,33,32,34,32,35,33,36,34,37,35,38,36,39,37,40,38,41,39,42,40,42,41,43,42,44,43,45,44,46,45
10095,0,-13,0,-14,0,-14,0,-15,0,-16,0,-17,-1,-17,-1,-18,-1,-19,-1,-19,-1,-20,-1,-21,-1,-22,-1,-22,-1,-23,-1,-24,-1,-24,-1,-25,-1,-26,-1,-26,-1,-27,-1,-28,-1,-28,-1,-29,-1,-30,-1,-30,-1,-31,-1,-32,-1,-32,-2,-33
10096,0,11,0,12,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,19,0,20,0,20,0,21,0,21,0,22,0,22,0,22,0,23,0,23,0,24,0,24,0,25,0,25,0,26
10116,0,-6,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,-1,-12,-1,-12,-1,-13,-1,-13,-1,-13,-1,-14,-1,-14,-1,-15,-1,-15,-1,-16,-1,-16,-1,-17,-1,-17,-1,-17,-1,-18
10161,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-22,-19,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-41,-34,-42,-35
10165,-21,-17,-22,-18,-23,-19,-24,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-32,-26,-33,-27,-34,-28,-35,-28,-36,-29,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-45,-37,-46,-37,-47,-38,-48,-39,-49,-40,-50,-41,-51,-42,-52,-43
10189,-12,-10,-13,-11,-14,-11,-15,-12,-15,-13,-16,-13,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-25,-21,-26,-22,-27,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-32,-27,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31
10196,7,-8,8,-8,8,-9,8,-9,9,-9,9,-10,10,-10,10,-11,11,-11,11,-12,11,-12,12,-13,12,-13,13,-14,13,-14,13,-14,14,-15,14,-15,15,-16,15,-16,15,-16,16,-17,16,-17,17,-18,17,-18,17,-18,18,-19,18,-19,18,-19,19,-20
10200,12,-16,13,-17,14,-18,14,-19,15,-20,15,-21,16,-23,16,-24,17,-25,17,-26,18,-28,18,-29,18,-30,19,-31,19,-32,20,-34,20,-35,20,-36,21,-37,21,-39,21,-40,22,-41,22,-42,22,-44,23,-45,23,-46,23,-47,23,-49,24,-50,24,-51
10214,-5,-7,-6,-7,-6,-8,-6,-8,-6,-8,-7,-9,-7,-9,-7,-9,-7,-9,-7,-10,-8,-10,-8,-10,-8,-11,-8,-11,-9,-11,-9,-11,-9,-12,-9,-12,-9,-12,-10,-12,-10,-12,-10,-13,-10,-13,-10,-13,-11,-13,-11,-14,-11,-14,-11,-14,-11,-14,-12,-14
10219,7,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,23,0
10232,-28,-21,-29,-22,-31,-23,-32,-24,-33,-26,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-42,-32,-43,-33,-44,-34,-46,-35,-47,-36,-48,-37,-50,-39,-51,-40,-52,-41,-54,-42,-55,-43,-56,-44,-58,-45,-59,-46,-60,-47,-61,-48,-63,-49,-64,-50,-65,-51,-67,-53
10240,15,12,16,13,16,13,17,14,18,14,18,15,19,15,20,16,20,17,21,17,22,18,22,18,23,19,23,19,24,20,24,20,25,21,26,21,26,22,27,22,27,23,28,23,28,24,29,24,29,25,30,25,30,26,31,26,31,26,32,27
10242,-3,-6,-3,-7,-4,-7,-4,-7,-5,-8,-5,-8,-6,-8,-6,-9,-7,-9,-8,-10,-8,-10,-9,-10,-9,-11,-10,-11,-11,-11,-11,-12,-12,-12,-13,-12,-14,-13,-14,-13,-15,-13,-16,-14,-17,-14,-17,-14,-18,-15,-19,-15,-20,-15,-20,-16,-21,-16,-22,-16
10250,-21,-17,-22,-18,-23,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-34,-27,-35,-28,-36,-29,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-44,-36,-45,-37,-46,-37,-47,-38,-48,-39,-49,-40,-50,-41,-51,-42,-52,-43,-53,-44
10251,-11,-10,-12,-10,-13,-11,-14,-11,-14,-12,-15,-13,-16,-14,-17,-14,-17,-15,-18,-16,-19,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-20,-24,-21,-25,-21,-26,-22,-27,-23,-28,-24,-29,-25,-29,-25,-30,-26,-31,-27,-32,-28,-33,-29,-34,-29,-35,-30,-36,-31
10278,-7,-6,-8,-6,-8,-7,-9,-7,-9,-7,-9,-8,-10,-8,-10,-8,-11,-9,-11,-9,-12,-9,-12,-10,-13,-10,-13,-10,-14,-11,-14,-11,-15,-11,-15,-12,-16,-12,-16,-12,-17,-13,-17,-13,-17,-13,-18,-14,-18,-14,-19,-14,-19,-14,-20,-15,-20,-15,-21,-15
10279,0,-27,0,-29,0,-30,1,-32,1,-33,1,-35,1,-36,1,-37,1,-39,1,-40,1,-42,1,-43,1,-45,1,-46,1,-48,1,-49,1,-51,1,-52,1,-53,1,-55,1,-56,1,-58,1,-59,1,-61,2,-62,2,-63,2,-65,2,-66,2,-68,2,-69
10281,-14,-11,-14,-11,-15,-12,-16,-13,-17,-13,-17,-14,-18,-15,-19,-16,-20,-16,-20,-17,-21,-18,-22,-19,-23,-19,-24,-20,-24,-21,-25,-22,-26,-22,-27,-23,-28,-24,-28,-25,-29,-25,-30,-26,-31,-27,-32,-28,-33,-29,-33,-29,-34,-30,-35,-31,-36,-32,-37,-33
10298,18,0,19,0,20,0,21,0,21,0,22,0,23,1,24,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,38,1,39,1,40,1,41,1,42,1,43,1,43,1
10303,4,-8,4,-9,4,-10,4,-10,4,-11,4,-11,4,-12,3,-13,3,-13,3,-14,3,-14,3,-15,3,-16,3,-16,2,-17,2,-17,2,-18,2,-19,2,-19,1,-20,1,-21,1,-21,0,-22,0,-23,0,-23,0,-24,0,-24,0,-25,0,-26,0,-26
10312,21,16,22,17,23,18,24,19,25,20,26,20,28,21,29,22,30,23,31,24,32,25,33,26,35,27,36,28,37,29,38,30,39,31,40,32,42,33,43,34,44,35,45,36,46,36,48,37,49,38,50,39,51,40,52,41,54,42,55,43
10313,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-28,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-38,-47,-39,-48,-40
10317,0,-21,0,-22,0,-24,1,-25,1,-26,1,-27,1,-28,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-40,1,-41,1,-43,1,-44,1,-45,1,-46,2,-47,2,-49,2,-50,2,-51,2,-52,2,-53,2,-54,2,-56
10340,23,19,24,20,25,21,26,22,28,23,29,24,30,25,31,26,33,27,34,28,35,29,36,30,37,31,39,33,40,34,41,35,42,36,44,37,45,38,46,39,47,40,49,41,50,42,51,43,52,44,54,45,55,46,56,47,57,48,58,49
10355,14,12,15,12,16,13,17,14,17,14,18,15,19,15,19,16,20,16,20,17,21,17,22,18,22,19,23,19,23,20,24,20,25,21,25,21,26,22,26,22,27,23,27,23,28,24,28,24,29,25,29,25,30,26,30,26,31,27,31,27
10357,0,-4,0,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-7,0,-8,-1,-8,-1,-9,-1,-9,-1,-10,-1,-10,-1,-11,-1,-11,-1,-12,-1,-13,-1,-13,-1,-14,-1,-15,-1,-15,-1,-16,-1,-17,-1,-17,-1,-18,-1,-19,-1,-19,-1,-20,-1,-21
10360,-8,-7,-9,-8,-9,-8,-10,-9,-10,-9,-11,-10,-11,-10,-12,-11,-12,-11,-13,-12,-13,-13,-14,-13,-15,-14,-15,-14,-16,-15,-16,-15,-17,-16,-17,-16,-18,-17,-19,-17,-19,-18,-20,-19,-20,-19,-21,-20,-22,-20,-22,-21,-23,-22,-24,-22,-24,-23,-25,-23
10361,0,-11,0,-11,0,-12,0,-13,0,-14,0,-14,0,-15,-1,-16,-1,-17,-1,-18,-1,-18,-1,-19,-1,-20,-1,-21,-1,-22,-1,-23,-1,-24,-1,-24,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-30,-1,-31,-1,-32,-1,-32,-1,-33,-1,-34,-1,-35
10374,3,-18,3,-19,3,-20,3,-20,2,-21,2,-22,2,-23,2,-24,2,-25,2,-26,2,-27,2,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-42,0,-43,0,-44,0,-45,0,-47
104,-1,13,-1,14,-1,15,-1,15,-1,16,-1,16,-1,17,-1,17,-1,18,-1,18,-1,19,-1,19,-1,20,-1,20,-1,21,-1,21,-1,22,-1,22,-2,23,-2,23,-2,24,-2,24,-2,25,-2,25,-2,25,-2,26,-3,26,-3,27,-3,27,-3,27
10413,10,10,11,10,11,11,12,12,13,12,13,13,14,13,15,14,15,15,16,15,16,16,17,17,18,17,18,18,19,19,19,19,20,20,21,21,21,21,22,22,23,23,23,23,24,24,25,25,25,25,26,26,26,27,27,27,28,28,28,29
10439,0,22,-1,23,-1,24,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,40,-1,41,-1,42,-1,43,-1,44,-1,45,-1,47,-1,48,-1,49,-2,50,-2,51,-2,52,-2,53,-2,54,-2,56
10449,-4,-3,-4,-4,-4,-4,-5,-4,-5,-5,-6,-5,-6,-6,-7,-6,-7,-7,-8,-7,-8,-8,-9,-8,-9,-9,-10,-9,-10,-10,-11,-10,-12,-11,-12,-11,-13,-12,-13,-12,-14,-13,-15,-13,-15,-14,-16,-15,-17,-15,-17,-16,-18,-16,-18,-17,-19,-18,-20,-18
10467,1,-9,1,-10,1,-11,2,-11,2,-12,2,-13,2,-13,2,-14,2,-15,2,-15,2,-16,2,-17,2,-18,2,-18,2,-19,2,-20,3,-21,3,-21,3,-22,3,-23,3,-24,3,-24,3,-25,3,-26,3,-27,3,-28,4,-28,4,-29,4,-30,4,-31
10472,-1,34,-1,36,-1,38,-1,40,-1,42,-1,43,-1,45,-1,47,-1,49,-1,50,-1,52,-1,54,-1,56,-1,57,-1,59,-1,61,-1,62,-1,64,-1,66,-1,67,-1,69,-2,71,-2,72,-2,74,-2,76,-2,77,-2,79,-2,80,-2,82,-2,84
10474,27,22,29,23,30,25,31,26,33,27,34,28,36,29,37,31,38,32,40,33,41,34,43,35,44,36,46,38,47,39,48,40,50,41,51,42,53,44,54,45,55,46,57,47,58,48,60,49,61,51,62,52,64,53,65,54,66,55,68,57
10487,18,14,19,15,19,16,20,17,21,17,22,18,23,19,24,20,25,20,26,21,27,22,28,23,29,24,29,24,30,25,31,26,32,27,33,27,34,28,35,29,36,30,37,30,38,31,39,32,40,33,40,34,41,34,42,35,43,36,44,36
10495,9,10,10,11,10,11,11,12,11,12,12,13,12,14,13,14,13,15,13,15,14,16,14,17,15,17,15,18,16,19,16,19,17,20,17,21,18,21,18,22,19,23,19,23,20,24,20,25,21,26,21,26,22,27,22,28,23,28,23,29
10517,-23,-19,-25,-20,-26,-21,-27,-22,-28,-23,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-36,-29,-37,-30,-38,-31,-39,-32,-40,-33,-42,-34,-43,-35,-44,-36,-45,-37,-46,-38,-47,-39,-49,-40,-50,-41,-51,-42,-52,-43,-53,-44,-54,-45,-56,-45,-57,-46,-58,-47
10521,-24,-18,-25,-19,-26,-20,-28,-21,-29,-22,-30,-23,-31,-24,-32,-25,-33,-26,-35,-27,-36,-28,-37,-29,-38,-30,-39,-31,-41,-32,-42,-33,-43,-33,-44,-34,-45,-35,-46,-36,-47,-37,-49,-38,-50,-39,-51,-40,-52,-41,-53,-42,-54,-43,-55,-43,-56,-44,-57,-45
10523,-15,-13,-16,-13,-17,-14,-18,-15,-18,-16,-19,-16,-20,-17,-21,-18,-22,-19,-23,-19,-24,-20,-25,-21,-26,-22,-26,-22,-27,-23,-28,-24,-29,-25,-30,-25,-31,-26,-32,-27,-33,-28,-34,-28,-35,-29,-36,-30,-37,-31,-37,-32,-38,-32,-39,-33,-40,-34,-41,-35
10535,-16,-14,-17,-15,-18,-16,-19,-16,-20,-17,-21,-18,-22,-19,-23,-20,-23,-20,-24,-21,-25,-22,-26,-23,-27,-23,-28,-24,-29,-25,-30,-26,-31,-27,-31,-27,-32,-28,-33,-29,-34,-30,-35,-31,-36,-31,-37,-32,-38,-33,-38,-34,-39,-34,-40,-35,-41,-36,-42,-37
10545,22,16,23,17,24,18,25,19,26,20,28,21,29,22,30,23,31,24,32,25,34,25,35,26,36,27,37,28,38,29,39,30,41,31,42,32,43,33,44,34,45,35,47,36,48,37,49,38,50,39,51,40,52,41,53,41,55,42,56,43
10560,0,-11,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,-1,-18,-1,-19,-1,-19,-1,-20,-1,-20,-1,-21,-1,-21,-1,-22,-1,-22,-1,-22,-1,-23,-1,-23,-1,-24,-1,-24,-1,-25,-1,-25,-1,-25
10561,20,20,21,21,22,22,23,23,24,24,26,25,27,26,28,28,29,29,30,30,31,31,32,32,33,33,34,34,36,35,37,36,38,37,39,38,40,39,41,40,42,41,43,42,44,43,45,44,46,45,48,46,49,47,50,48,51,49,52,50
10589,-18,-14,-19,-15,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-33,-27,-34,-28,-34,-28,-35,-29,-36,-30,-37,-31,-38,-32,-39,-32,-40,-33,-41,-34,-42,-35,-43,-35,-44,-36,-45,-37
10605,-18,-15,-19,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-42,-35,-42,-36,-43,-36,-44,-37,-45,-38
10646,1,-22,1,-23,1,-24,1,-26,1,-27,1,-28,1,-29,1,-30,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-40,2,-41,2,-43,2,-44,2,-45,2,-46,2,-47,2,-49,2,-50,2,-51,2,-52,2,-53,2,-55,2,-56,2,-57
1065,-11,0,-11,0,-12,-1,-12,-1,-13,-1,-14,-1,-14,-1,-15,-1,-16,-1,-16,-1,-17,-1,-17,-1,-18,-1,-19,-1,-19,-1,-20,-1,-20,-1,-21,-1,-22,-1,-22,-2,-23,-2,-24,-2,-24,-2,-25,-2,-25,-2,-26,-2,-27,-2,-27,-2,-28,-2,-28,-2
10662,0,11,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,16,0,17,0,18,0,18,0,19,0,20,0,20,1,21,1,21,1,22,1,23,1,23,1,24,1,24,1,25,1,26,1,26,1,27,1,27,1,28,1,29,1,29
10693,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,1,13,1,14,1,15,1,15,1,16,1,16,1,17,1
10699,9,-1,10,-1,10,-1,11,-1,12,-1,12,-1,13,-1,14,-1,15,-1,15,-1,16,-1,17,-1,18,-1,18,-1,19,-1,20,-1,21,-1,21,0,22,0,23,0,24,0,24,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,31,0
10701,-12,-9,-13,-10,-13,-11,-14,-11,-15,-12,-16,-13,-16,-13,-17,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-34,-28,-34,-29,-35,-29,-36,-30
10705,0,-7,0,-8,0,-8,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-23,0,-23,0,-24,0,-25
10744,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,23,0,24,0,25,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,30,0,31,0,32,0,32,0,33,0,34,0,34,0
10750,-17,-13,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-19,-25,-19,-26,-20,-27,-21,-28,-22,-29,-23,-30,-23,-31,-24,-32,-25,-33,-26,-34,-27,-34,-27,-35,-28,-36,-29,-37,-30,-38,-31,-39,-31,-40,-32,-41,-33,-42,-34,-43,-35,-44,-35,-45,-36
10759,-2,-2,-3,-2,-3,-3,-3,-3,-4,-3,-4,-4,-4,-4,-5,-4,-5,-5,-6,-5,-6,-6,-6,-6,-7,-6,-7,-7,-8,-7,-8,-8,-8,-8,-9,-9,-9,-9,-10,-10,-10,-10,-11,-11,-11,-11,-12,-12,-12,-12,-13,-13,-13,-13,-14,-14,-14,-14,-14,-15
1076,-14,-12,-15,-12,-16,-13,-16,-14,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-21,-18,-22,-18,-22,-19,-23,-19,-24,-20,-24,-20,-25,-21,-26,-21,-26,-22,-27,-22,-27,-23,-28,-23,-29,-24,-29,-24,-30,-25,-30,-25,-31,-26,-31,-26,-32,-26,-33,-27
10778,-16,-13,-17,-13,-17,-14,-18,-15,-19,-16,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-24,-20,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-25,-31,-26,-32,-27,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-36,-30,-37,-31,-38,-32
1078,-9,-7,-10,-8,-10,-8,-11,-9,-11,-9,-12,-10,-12,-11,-13,-11,-14,-12,-14,-12,-15,-13,-16,-13,-16,-14,-17,-14,-18,-15,-18,-15,-19,-16,-20,-17,-20,-17,-21,-18,-22,-18,-22,-19,-23,-20,-24,-20,-24,-21,-25,-21,-26,-22,-26,-23,-27,-23,-28,-24
10797,0,-9,0,-9,0,-10,0,-10,0,-11,0,-12,0,-12,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-19,0,-20,0,-21,0,-21,0,-22,0,-23,0,-24,0,-24,0,-25,1,-26,1,-27,1,-27,1,-28,1,-29
10802,-18,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-37,-46,-38
10810,0,10,0,11,0,12,0,13,0,13,0,14,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,21,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,29,0,30,0,31,0,32,0,33,0,34,0,35
10816,-6,-1,-7,-1,-7,-1,-7,-1,-8,-1,-8,-2,-8,-2,-9,-2,-9,-2,-9,-3,-10,-3,-10,-3,-10,-4,-11,-4,-11,-4,-11,-5,-12,-5,-12,-6,-12,-6,-12,-6,-13,-7,-13,-7,-13,-8,-14,-8,-14,-8,-14,-9,-14,-9,-15,-10,-15,-10,-15,-11
10819,-11,-10,-12,-10,-13,-11,-14,-12,-14,-12,-15,-13,-16,-14,-16,-14,-17,-15,-18,-15,-19,-16,-19,-17,-20,-18,-21,-18,-22,-19,-22,-20,-23,-20,-24,-21,-25,-22,-26,-22,-26,-23,-27,-24,-28,-25,-29,-25,-30,-26,-30,-27,-31,-27,-32,-28,-33,-29,-34,-30
10828,2,0,3,0,3,0,3,-1,3,-1,4,-1,4,-1,4,-1,4,-1,5,-2,5,-2,5,-2,5,-2,6,-3,6,-3,6,-3,6,-4,6,-4,7,-4,7,-4,7,-5,7,-5,8,-6,8,-6,8,-6,8,-7,8,-7,9,-7,9,-8,9,-8
10836,26,19,27,20,28,21,30,22,31,23,32,24,34,25,35,26,36,27,37,28,39,29,40,30,41,31,42,32,44,33,45,33,46,34,48,35,49,36,50,37,51,38,52,39,54,40,55,41,56,42,57,42,59,43,60,44,61,45,62,46
10896,25,21,26,22,28,23,29,24,30,25,32,26,33,28,34,29,36,30,37,31,38,32,40,33,41,34,43,36,44,37,45,38,47,39,48,40,49,41,51,42,52,44,53,45,55,46,56,47,58,48,59,49,60,51,62,52,63,53,64,54
